,period,accountsReceivableTradeNet,additionalPaidInCapital,cashEquivalents,cashandShortTermInvestments,commonStockTotal,currentPortofLTDebtCapitalLeases,deferredIncomeTax,intangiblesNet,longTermDebt,longTermInvestments,noteReceivableLongTerm,notesPayableShortTermDebt,otherCurrentAssetsTotal,otherCurrentliabilitiesTotal,otherEquityTotal,otherLiabilitiesTotal,otherLongTermAssetsTotal,otherReceivables,payableAccrued,propertyPlantEquipmentTotalNet,retainedEarnings,tangibleBookValueperShare,totalAssets,totalCommonSharesOutstanding,totalCurrentAssets,totalCurrentLiabilities,totalDebt,totalEquity,totalInventory,totalLiabilities,totalLiabilitiesShareholdersEquity,totalLongTermDebt,totalReceivablesNet,unrealizedGainLoss,costofRevenueTotal,depreciationAmortization,dilutedAverageShares,dilutedEPS,grossProfit,interestIncExpNetNonOperatingTotal,netIncome,netIncomeAfterTaxes,netIncomeBeforeTaxes,operatingIncome,otherNonOperatingIncExpNet,provisionforIncomeTaxes,researchDevelopment,revenue,sellingGeneralAdminExpensesTotal,totalOperatingExpense,unusualExpenseIncome,amortization,capitalExpenditures,cashInterestPaid,cashTaxesPaid,cashfromFinancingActivities,cashfromInvestingActivities,cashfromOperatingActivities,changesinWorkingCapital,depreciationDepletion,financingCashFlowItems,foreignExchangeEffects,issuanceRetirementofDebtNet,issuanceRetirementofStockNet,netChangeinCash,netIncomeStartingLine,nonCashItems,otherInvestingCashFlowItemsTotal,totalCashDividendsPaid,ticker,market,cash,minorityInterest_x,totalPreferredSharesOutstanding,treasuryStockCommon,gainLossonSaleofAssets,interestExpIncNetOperatingTotal,minorityInterest_y,otherOperatingExpensesTotal,totalAdjustmentstoNetIncome,accountsPayable,shortTermInvestments,accruedExpenses,accumulatedDepreciationTotal,goodwillNet,prepaidExpenses,propertyPlantEquipmentTotalGross,eSOPDebtGuarantee,preferredStockNonRedeemableNet,otherRevenueTotal,redeemablePreferredStockTotal,insuranceReceivables,otherAssetsTotal,policyLiabilities,amortizationofPolicyAcquisitionCosts,lossesBenefitsandAdjustmentsTotal,netInvestmentIncome,realizedUnrealizedGainsLosses,totalPremiumsEarned,minorityInterest,deferredTaxes,cashDuefromBanks,customerLiabilityAcceptances,netLoans,otherEarningAssetsTotal,totalDeposits,interestIncomeBank,loanLossProvision,netInterestIncAfterLoanLossProv,netInterestIncome,nonInterestExpenseBank,nonInterestIncomeBank,totalInterestExpense,deferredPolicyAcquisitionCosts,cashPayments,cashReceipts,totalUtilityPlantNet,otherBearingLiabilitiesTotal,totalShortTermBorrowings,equityInAffiliates,Unnamed: 0,c,h,l,o,s,t,v,ticker,market
HMSO.L,2019-12-31,96.3,1266.0,,28.2,191.6,,0.4,,2504.9,6620.3,3.4,0.0,22.3,5.6,88.7,196.9,497.3,0.0,193.5,47.6,2832.9,5.71191,7315.4,766.29361,146.8,199.1,2541.8,4377.0,,2938.4,7315.4,2541.8,96.3,,20.0,3.5,765.3,-0.75225,111.4,-73.2,-781.2,-575.7,-573.8,-499.2,-1.4,1.9,,131.4,67.5,610.6,0.0,,-56.8,44.90000000000001,0.7,-560.0,425.3,100.3,42.6,,0.0,-1.2999999999999998,-477.5,-1.7000000000000002,-35.7,5.899999999999999,51.8,482.1,-80.80000000000003,HMSO.L,L,28.2,0.2,,-2.2,,564.2,0.0,-24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.42,57.74,46.1,57.52,,1596697200,29116252,HMSO.L,L
LMP.L,2020-03-31,5.8,106.3,76.4,76.4,84.2,,,,926.7,2327.7,,0.0,6.5,24.3,,4.7,,0.9000000000000004,,0.4,1241.3,1.7014900000000002,2418.8,841.4980199999999,90.7,42.6,932.6,1431.8,,987.0,2418.8,932.6,6.7,,0.6,,838.6,0.005370000000000001,59.3,-12.6,4.5,3.8,4.0,17.7,-1.1,0.2,,59.9,8.1,41.6,0.0,,-8.8,13.0,0.2,-24.90000000000001,24.0,34.2,-16.8,,-0.20000000000000015,,9.900000000000034,-4.300000000000002,33.300000000000004,3.9999999999999987,47.00000000000001,32.80000000000001,-30.3,LMP.L,L,,7.1,,,,33.5,0.7,,,4.2,,14.1,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.4,238.0,233.0,238.0,,1596697200,899875,LMP.L,L
GFS.L,2020-06-30,1401.0,258.0,1329.0,1351.0,388.0,459.0,5.0,127.0,2078.0,35.0,101.0,204.0,87.0,260.0,,540.0,329.0,82.0,1214.0,466.0,-113.0,-0.65352,5512.0,1551.59444,3034.0,2137.0,2950.0,533.0,113.0,4979.0,5512.0,2287.0,1483.0,,2973.0,2.0,1547.0,0.05934,552.0,-47.0,167.0,170.0,217.0,271.0,-7.0,47.0,,3525.0,377.0,281.0,-96.0,13.0,-44.0,71.0,30.0,-101.0,368.0,320.0,76.0,87.0,-78.0,20.0,-20.0,-3.0,607.0,271.0,-127.0,412.0,0.0,GFS.L,L,,10.0,,,,-2.0,-3.0,,,,22.0,,,1420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.4,148.0,143.8,144.85,,1596697200,6016955,GFS.L,L
POLY.L,2019-12-31,48.0,,253.0,253.0,2424.0,217.0,196.0,,1518.0,2.0,10.0,0.0,14.0,61.0,-1302.0,119.0,187.0,149.0,153.0,2841.0,806.0,4.06646,4244.0,470.1882,1188.0,431.0,1764.0,1928.0,644.0,2316.0,4244.0,1547.0,197.0,,666.0,5.0,481.02832,0.74023,634.0,-62.0,328.0,330.0,408.0,473.0,-3.0,78.0,11.0,1300.0,91.0,161.0,31.0,,-247.0,38.0,59.0,-268.0,-247.0,569.0,-105.0,136.0,-5.0,-2.0,-169.0,,52.0,408.0,130.0,0.0,-94.0,POLY.L,L,,23.0,,,,0.0,,23.0,1.0,,,,-1157.0,16.0,80.0,3998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005.0,2050.0,2002.0,2036.0,,1596697200,2055686,POLY.L,L
VTY.L,2019-12-31,105.374,359.85699999999997,361.962,361.962,74.169,6.309,0.0,4.336,0.0,85.12899999999999,1.09,0.0,,24.928,,122.94,6.438,0.0,352.35900000000004,23.191999999999997,837.94,8.25259,1795.1879999999999,153.60391,1675.003,383.596,22.995,1271.9660000000001,1207.667,523.222,1795.1879999999999,16.686,105.374,,517.4590000000001,,143.57542,0.6242800000000001,140.966,-1.6469999999999998,79.63,79.63,102.277,103.92399999999999,,22.647,,658.425,34.871,37.04200000000003,12.845999999999998,,1.962,1.197,17.159000000000002,127.371,-22.513,154.707,46.714,3.208,,,5.562000000000005,149.376,259.565,79.631,25.154,-24.475,-27.566999999999997,VTY.L,L,,,,,,,,-10.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.5,637.41,605.0,637.0,,1596697200,452319,VTY.L,L
BBOX.L,2019-12-31,25.7,446.7,21.2,21.2,17.1,,,2.3,1147.7,3797.3,,0.0,0.2,54.0,1188.1,22.9,1.3,0.0,76.1,13.9,909.3,1.49908,3861.9,1706.97495,47.1,130.1,1147.7,2561.2,,1300.7,3861.9,1147.7,25.7,,,,1723.7343399999997,0.04251,,-18.9,73.6,73.6,73.4,93.3,-1.0,-0.2,,75.1,13.1,-18.2,-0.5,,,16.799999999999994,22.5,-26.300000000000008,-153.90000000000003,25.0,-37.90000000000001,,-17.8,,50.0,-0.09999999999999433,-155.2,73.6,-10.7,-153.90000000000003,-58.4,BBOX.L,L,,,,,,-28.7,,-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,159.7,154.886,156.0,,1596697200,4891207,BBOX.L,L
KAZ.L,2019-12-31,176.0,2883.0,517.0,541.0,177.0,545.0,110.0,5.0,2755.0,,,0.0,,19.0,,101.0,378.0,7.0,360.0,4213.0,-945.0,4.46621,6066.0,472.43687,1470.0,926.0,3300.0,2115.0,553.0,3951.0,6066.0,2755.0,183.0,,591.0,,493.15621,0.70553,623.0,-73.0,344.0,344.0,437.0,513.0,-3.0,93.0,,1214.0,113.0,110.0,5.0,,-462.0,113.0,63.0,24.0,-501.0,276.0,-368.0,127.0,44.0,3.0,-1.0,,-198.0,437.0,80.0,-39.0,-19.0,KAZ.L,L,24.0,59.0,,,,,0.0,-8.0,,,0.0,2.0,,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.0,594.0,582.8,588.8,,1596697200,634432,KAZ.L,L
EZJ.L,2020-03-31,332.0,659.0,1388.0,1388.0,108.0,264.0,184.0,248.0,1319.0,33.0,,0.0,271.0,1800.0,-386.0,616.0,236.0,43.0,1660.0,5291.0,1711.0,3.72349,8207.0,397.20813,2034.0,3724.0,1855.0,2092.0,,6115.0,8207.0,1591.0,375.0,,1401.0,262.0,393.0,-0.31298000000000004,981.0,-180.0,-324.0,-324.0,-353.0,-173.0,,-29.0,,2382.0,667.0,1154.0,-1.0,8.0,-452.0,25.0,20.0,-117.0,-220.0,287.0,280.0,254.0,0.0,-19.0,-111.0,-6.0,-69.0,-173.0,-82.0,232.0,,EZJ.L,L,,,,,,,,226.0,,,,,-2208.0,365.0,,7499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.0,593.4,562.639,576.2,,1596697200,3505943,EZJ.L,L
ERM.L,2020-03-31,76.02600000000001,104.63600000000001,76.656,76.656,0.273,8.889,31.726999999999997,217.81599999999997,68.574,9.14,0.0,0.0,14.448,150.32399999999998,139.607,10.363,9.775,0.0,,74.171,341.775,-1.36026,948.672,109.28941,167.13,232.495,142.218,539.794,,408.87800000000004,948.672,133.329,76.02600000000001,-26.815,,12.091,107.671,0.32648,,-1.432,40.358000000000004,40.279,37.406,37.398,1.44,-2.873,,186.27700000000002,,148.879,-8.416,13.277000000000001,-6.147,1.537,10.42,40.272,-29.756,16.585,-37.903,4.372,-1.643,-0.523,65.579,0.33,26.578000000000003,37.398,-0.5589999999999999,-23.609,-23.994,ERM.L,L,,0.9640000000000001,,-19.682000000000002,,,0.079,145.204,,23.57,,49.711999999999996,,470.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.0,827.0,804.0,807.0,,1596697200,82344,ERM.L,L
BRSC.L,2020-02-29,3.825,51.98,39.25,39.25,12.498,,,,79.55,812.0160000000001,,0.0,,,,,,0.0,,,703.395,15.7255,855.091,48.82979,43.075,7.667999999999999,79.55,767.873,,87.21799999999999,855.091,79.55,3.825,,3.638,,48.201240000000006,1.01014,49.09,,48.69,48.69,48.715,48.715,,0.025,,52.728,0.389,0.375,,,,1.026,0.0040000000000000036,38.692,,-14.958,-20.673,,-1.2050000000000003,-0.001,30.0,16.025,23.733,48.715,-43.0,,-6.127999999999999,BRSC.L,L,,,,,,,,-0.013999999999999999,,7.667999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.0,1302.0,1248.0,1252.0,,1596697200,49200,BRSC.L,L
3IN.L,2020-03-31,101.0,,413.0,413.0,779.0,,,,,1652.0,99.0,0.0,26.0,8.0,,15.0,7.0,0.0,,,1490.0,2.54534,2298.0,891.43401,540.0,14.0,0.0,2269.0,,29.0,2298.0,0.0,101.0,,32.0,,884.8,0.13223,83.0,,117.0,117.0,117.0,117.0,,0.0,,115.0,,-34.0,,,,2.0,,-16.0,,423.0,425.0,,-6.0,,-192.0,223.0,407.0,,-2.0,,-41.0,3IN.L,L,,,,,,-36.0,,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,303.5,299.0,300.5,,1596697200,542383,3IN.L,L
MNKS.L,2020-04-30,7.566,94.32799999999999,,19.537,11.177999999999999,98.854,,,39.908,2088.827,,0.0,,,,,,0.0,13.544,,1214.421,8.783669999999999,2115.93,223.55386000000001,27.103,112.398,138.762,1963.624,,152.306,2115.93,39.908,7.566,643.697,6.731,,221.09277999999998,0.13365,30.75,,29.55,29.55,29.921,29.921,,0.371,,37.481,0.8290000000000001,0.8289999999999997,,,,2.914,,43.294,-61.202,0.2839999999999989,-4.128,,,2.647,2.563,40.731,-14.977,29.921,-25.509,-61.202,0.0,MNKS.L,L,19.537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.0,1138.0,1114.0,1138.0,,1596697200,256503,MNKS.L,L
BCPT.L,2019-12-31,7.561,,25.894000000000002,25.894000000000002,7.994,,,,308.366,1314.973,20.816,0.0,5.235,0.0,-0.217,2.336,0.0,0.1120000000000001,,,1038.915,1.3094,1374.5910000000001,799.3661099999999,38.802,17.197,308.366,1046.692,,327.899,1374.5910000000001,308.366,7.672999999999999,,3.947,,799.3661099999999,-0.02812,-1.291,,-22.475,-22.475,-21.541,-21.541,,0.934,,2.656,8.576,20.25,0.0,,,5.228999999999999,1.158,-23.980999999999998,2.6610000000000014,17.26,-8.789000000000001,,,,,,-4.060000000000001,-18.195999999999998,44.245,2.6610000000000014,-23.980999999999998,BCPT.L,L,,,,,,10.874,,0.8,,17.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,66.7,63.8,63.8,,1596697200,1635036,BCPT.L,L
AML.L,2020-06-30,192.7,851.3,,336.7,16.5,84.2,0.5,1272.6,884.8,0.0,2.0,33.9,36.2,39.6,-16.8,83.8,70.2,4.800000000000012,639.7,484.5,-101.9,-0.287,2628.9,1824.01445,799.6,797.4,1101.6,749.1,229.2,1879.8,2628.9,983.5,197.5,,148.8,,1203.0,-0.15904000000000001,-2.8,-64.1,-200.3,-199.8,-227.4,-159.3,-4.0,-27.6,,146.0,142.7,156.5,13.8,33.8,-161.5,31.3,7.0,597.3,-159.9,-179.4,-82.9,24.7,-52.2,-6.5,5.7,643.8,251.5,-199.8,44.8,1.6,,AML.L,L,323.2,14.6,,,,,-0.5,,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.8,65.2,59.05,60.25,,1596697200,21745786,AML.L,L
BAB.L,2020-03-31,930.8,873.0,1351.4,1351.4,303.4,538.1,115.2,379.5,2050.0,160.8,55.5,0.0,153.9,128.1,-152.3,248.2,530.5,13.600000000000026,1366.3,1589.9,1510.2,-0.03263,7530.7,505.5966,2643.2,2032.5,3122.9,2534.3,193.5,4996.4,7530.7,2584.8,944.4,,2051.2,,505.34205999999995,0.013059999999999999,203.5,-30.4,-324.6,-324.3,-330.7,-294.6,-5.7,-6.4,,2254.7,216.8,498.10000000000036,320.3,48.7,-79.0,50.40000000000001,19.600000000000012,595.7,46.0,260.6,86.0,134.5,-1.2000000000000002,-12.2,633.3,0.0,890.1,-333.6,325.0,125.0,-36.39999999999999,BAB.L,L,,15.7,,,,-39.0,-0.3,,,,,,,2171.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,295.9,275.58299999999997,281.1,,1596697200,3591470,BAB.L,L
CINE.L,2019-12-31,263.4,516.0,140.6,140.6,20.1,321.6,0.0,515.6,3485.4,310.2,64.6,133.9,11.3,322.8,-229.2,661.1,138.8,0.0,712.1,5480.7,2645.2,-2.23769,12450.5,1371.95029,448.5,1490.4,7816.8,2937.7,33.2,9512.8,12450.5,7361.3,263.4,-14.4,1392.5,369.7,1376.5,0.08115,826.0,-383.7,62.9,62.9,72.6,335.5,120.8,9.7,,2218.5,67.3,490.5,56.5,,-272.1,70.8,68.19999999999999,-602.9,-256.2,704.3000000000002,-67.1,369.69999999999993,-42.39999999999999,-12.7,-40.29999999999996,0.0,-167.5,62.90000000000001,338.8,15.899999999999974,-520.2,CINE.L,L,,,,,,,,-3.0,,,,,,5492.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.25,39.0,35.0,39.0,,1596697200,25913018,CINE.L,L
BBY.L,2019-12-31,1019.0,65.0,778.0,778.0,345.0,81.0,108.0,300.0,529.0,764.0,207.0,0.0,0.0,761.0,46.0,396.0,341.0,262.0,,204.0,912.0,0.34783000000000003,4841.0,690.0,2197.0,2353.0,688.0,1368.0,101.0,3473.0,4841.0,607.0,1281.0,,3709.0,3.0,690.0,0.17681,207.0,-16.0,84.0,85.0,75.0,88.0,3.0,-10.0,,3916.0,,119.0,22.0,9.0,-46.0,18.0,0.0,-144.0,85.0,123.0,21.0,29.0,-18.0,-16.0,-82.0,-2.0,48.0,88.0,-24.0,131.0,-42.0,BBY.L,L,,9.0,112.0,,,-36.0,-1.0,130.0,,837.0,,674.0,,828.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4,255.0,249.4,250.8,,1596697200,881548,BBY.L,L
IEM.L,2019-12-31,,62.162,13.818,13.818,22.574,,,,30.08,674.8919999999999,,0.0,,1.185,,0.69,,,,,572.245,3.2183,688.936,204.13925,14.044,1.185,30.08,656.9810000000001,,31.955,688.936,30.08,0.226,,3.049,,193.60793999999999,0.15489,31.221,,29.987,29.987,30.771,30.771,,0.784,,34.27,,0.4500000000000002,,,,0.5519999999999999,,54.226000000000006,-59.646,1.122,0.5499999999999999,,-0.5519999999999999,,0.0,54.778,-4.298,31.323999999999987,-30.75200000000001,-59.646,0.0,IEM.L,L,,,,,,0.013000000000000001,,0.43700000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,350.51,334.0,346.0,,1596697200,375746,IEM.L,L
CAPC.L,2019-12-31,4.3,,,153.1,213.6,1.6,,,546.1,2545.8,197.5,0.0,0.0,35.7,,3.6,57.9,118.6,,5.7,2263.9,2.90004,3099.4,854.2991599999999,292.5,63.0,556.9,2477.5,,621.9,3099.4,555.3,122.9,,8.1,,854.8,0.09725,28.5,-10.2,-166.4,67.9,67.5,71.5,6.2,-0.4,,36.6,15.9,-43.0,6.2,,,10.1,0.4999999999999999,-27.4,126.4,-12.7,-27.1,0.30000000000000004,4.0,,-29.9,0.5,86.3,67.50000000000001,-53.40000000000001,126.4,-2.0,CAPC.L,L,153.1,0.0,,,,-64.2,11.2,-0.9,,0.0,,25.7,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,144.6,138.1,144.6,,1596697200,1524304,CAPC.L,L
ASHM.L,2019-12-31,89.4,15.6,427.4,695.3,0.1,,8.3,96.9,,32.3,,0.0,1.4,69.2,-16.2,11.8,47.7,0.0,50.8,,811.0,1.0665200000000001,963.0,669.09262,786.1,122.2,0.0,810.5,,152.5,963.0,0.0,89.4,,,,713.32603,0.15827,,7.9,112.9,114.2,132.4,124.5,,18.2,,184.9,52.9,60.4,,,-0.8,1.2,37.9,-139.7,30.2,75.6,-55.6,1.7,-12.6,-15.9,,-41.1,-49.8,123.0,6.5,31.0,-86.0,ASHM.L,L,,10.2,,,,-6.3,-1.3,13.8,,,267.9,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2,417.2,403.0,405.6,,1596697200,891339,ASHM.L,L
CLI.L,2019-12-31,25.3,83.1,259.4,259.4,11.0,132.3,140.8,,759.4,1961.0,,0.0,10.7,11.9,39.8,4.1,4.7,0.0,54.7,43.1,1068.5,2.9479900000000003,2305.6,407.39576,295.4,198.9,891.7,1202.4,,1103.2,2305.6,759.4,25.3,,13.9,,407.39576,0.16372,56.8,-11.5,68.0,66.7,74.4,85.6,0.3,7.7,,70.7,10.0,-28.8,0.0,,0.5,12.4,6.5,-52.99999999999999,180.6,27.5,-11.999999999999998,0.4,-2.2,-3.3,-41.19999999999999,,151.79999999999995,85.60000000000002,-46.49999999999999,180.10000000000005,-9.599999999999998,CLI.L,L,,0.0,,,,-46.2,0.0,7.4,,,,,-4.6,1.4,,47.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.6,195.2,190.2,194.0,,1596697200,606344,CLI.L,L
FCSS.L,2020-03-31,1.037,211.56900000000002,38.523,78.018,5.712999999999999,,,,80.29899999999999,1289.807,,0.0,39.152,54.315,,,,0.3700000000000001,,,1055.765,2.36271,1408.384,538.80904,118.57700000000001,55.038000000000004,80.29899999999999,1273.047,,135.33700000000002,1408.384,80.29899999999999,1.4069999999999998,,10.504000000000001,,546.87533,-7e-05,0.976,,-0.037000000000000005,-0.037000000000000005,-0.038,-0.038,,-0.001,,11.48,,1.0140000000000011,,,,,,-68.05000000000001,,79.91,79.91,,-5.955,-2.5610000000000004,-38.353,-23.307,9.299,,,,-0.4350000000000023,FCSS.L,L,,,,,,0.435,,0.579,,,39.495,0.723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,318.0,310.5,318.0,,1596697200,339872,FCSS.L,L
SXS.L,2019-12-31,335.7,231.4,213.1,213.1,6.0,95.8,12.8,178.5,98.9,0.0,0.0,0.0,20.4,48.2,97.2,54.4,9.0,4.100000000000024,296.8,369.0,986.9,4.27694,1973.8,116.01763000000001,770.5,440.8,240.1,1321.5,197.2,652.3,1973.8,144.3,339.8,,375.8,,116.5,0.9356200000000001,497.1,-3.7,282.5,282.5,309.4,335.1,-22.0,26.9,53.5,872.9,313.2,161.99999999999994,-204.7,71.0,-43.49999999999999,5.5,19.2,-220.5,215.5,161.5,-24.1,27.200000000000006,-7.699999999999998,-4.4,-187.8,0.4,152.10000000000005,282.5,-195.1,259.0,-25.4,SXS.L,L,,,,,,,,,,,,,,646.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2551.0,2594.0,2535.0,2550.0,,1596697200,168064,SXS.L,L
PLUS.L,2019-12-31,,22.2,292.9,292.9,0.3,1.6,,,,,1.2,0.0,,6.8,,0.0,,,,8.1,318.6,2.60569,316.9,109.0307,307.6,28.7,5.7,284.1,,32.8,316.9,4.1,6.9,,15.9,,111.47453,0.8979600000000001,190.6,-0.2,100.1,100.1,125.4,125.6,,25.3,,206.5,65.0,65.0,,,0.0,,19.6,-143.2,0.0,108.7,-18.8,1.1,,0.09999999999999998,-0.9,-41.2,-34.4,100.1,26.3,0.0,-101.1,PLUS.L,L,,,,-57.0,,,,,,10.2,,10.1,-3.0,,7.8,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.0,1256.0,1214.83,1224.5,,1596697200,342898,PLUS.L,L
NEX.L,2019-12-31,496.8,532.7,478.3,478.3,25.6,652.8,56.4,1901.8,1104.9,32.1,13.2,0.0,44.5,107.6,,321.2,61.0,3.0,1052.9,1348.2,522.1,-1.61684,4408.3,511.73865,1052.0,1813.3,1757.7,1074.4,29.4,3333.9,4408.3,1104.9,499.8,,1280.7,,514.81447,0.16335999999999998,129.2,-27.5,74.3,79.1,98.6,129.2,-3.1,19.5,,1409.9,,0.0,,30.500000000000004,-47.7,37.7,20.3,189.7,-85.80000000000003,188.8,-68.1,104.6,21.8,-4.9,197.1,-2.8000000000000003,287.8,98.6,23.2,-38.1,-26.4,NEX.L,L,,38.1,,-6.0,,,-4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2,163.793,151.3,162.4,,1596697200,1116782,NEX.L,L
TBCG.L,2020-03-31,,848.459,,,1.682,,0.005,181.283,2171.251,2.792,,,,0.465,-3.6830000000000003,242.827,19.028,,,451.86,1698.106,42.090090000000004,20030.573,55.1559,,,2237.764,2564.908,,17465.665,20030.573,2237.764,,54.795,,,55.1559,-0.68093,,,-57.475,-57.006,-93.954,,,-36.948,,,,,,,-44.151,143.355,,-43.188,-70.208,162.71,163.43200000000002,,,74.345,-43.188,,123.65899999999999,,-0.722,-26.057,0.0,TBCG.L,L,,8.269,,-34.451,,,-0.469,,,,,,,62.108000000000004,,,,,,,,271.13,,,,,,,,,2119.2689,,13669.843,2980.78267,14976.335,403.336,247.737,-39.778,207.959,-183.36,129.184,195.377,,,,,,,,,819.0,831.0,800.0,813.0,,1596697200,32598,TBCG.L,L
TEM.L,2020-03-31,10.735999999999999,,,87.83,65.812,,,,100.0,1780.253,,0.0,,,,,,0.0,3.1689999999999996,,1709.838,7.32275,1878.819,242.48414,98.566,3.1689999999999996,100.0,1775.65,,103.169,1878.819,100.0,10.735999999999999,,11.132,,242.31784,-1.45565,-350.31199999999995,,-352.73,-352.73,-351.327,-351.327,,1.403,,-339.18,,1.0150000000000006,,,,1.1209999999999998,2.497,-61.042,41.793000000000006,6.7920000000000025,70.322,,-1.1209999999999998,,-17.002,-24.395000000000003,-12.457,-349.875,286.345,41.793000000000006,-18.524,TEM.L,L,87.83,,,,,,,1.015,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.0,823.352,814.08,823.0,,1596697200,183869,TEM.L,L
FSV.L,2020-02-29,3.036,140.12,,16.344,14.380999999999998,,,,,597.554,,0.0,76.737,23.476,,,,0.0,,,515.694,2.33002,693.671,287.63448,96.117,23.476,0.0,670.195,,23.476,693.671,0.0,3.036,,3.5639999999999996,,281.88903999999997,-0.15887,-44.236000000000004,,-44.785,-44.785,-44.618,-44.618,,0.16699999999999998,,-40.672,,0.3820000000000001,,,,,0.256,16.695999999999998,6.994,8.677999999999999,7.27,,0.0,-2.6660000000000004,,31.18,29.701999999999998,,1.4080000000000001,6.994,-14.484000000000002,FSV.L,L,16.344,,,,,,,0.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.6,181.2,177.4,181.2,,1596697200,483664,FSV.L,L
EQN.L,2019-12-31,89.1,115.9,72.6,72.6,0.4,8.0,,293.8,369.1,,,0.0,0.0,71.0,,37.6,31.2,27.700000000000006,,55.3,394.1,-0.85945,1108.5,364.53667,198.3,148.7,410.2,510.4,,598.1,1108.5,402.2,116.8,,54.5,39.3,368.2,0.06056,226.1,-7.0,22.3,23.1,28.2,35.8,-0.6,5.1,,280.6,143.4,190.3,,32.7,-22.8,6.199999999999998,3.1,-21.8,-26.8,63.1,-12.4,6.6000000000000005,0.0,-0.09999999999999998,-14.9,0.2,14.400000000000002,28.2,8.0,-4.0,-7.1,EQN.L,L,,9.6,,,,,-0.8,7.6,,22.7,,47.0,,529.9,8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,125.8,120.4,123.8,,1596697200,208734,EQN.L,L
GNC.L,2020-03-27,171.3,0.4,34.5,34.5,4.5,14.3,6.4,480.9,345.6,7.1,,0.0,,15.4,,113.2,88.3,0.5,335.5,390.3,331.7,-0.32344,1220.9,446.14615,254.3,365.2,408.9,336.6,48.0,884.3,1220.9,394.6,171.8,,475.7,2.7,445.056,0.05325,237.0,-7.3,23.3,24.2,27.3,35.6,-1.0,3.1,,712.7,,201.40000000000003,0.0,5.3,-21.1,7.5,4.2,-6.9,-20.8,20.8,-33.5,22.9,-2.4,-0.2,11.9,0.3,-7.1,27.3,-1.2,0.3,-16.7,GNC.L,L,,4.9,,,,,-0.9,198.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,130.4,123.9,129.9,,1596697200,1157152,GNC.L,L
PNL.L,2020-04-30,3.325,811.635,57.178999999999995,57.178999999999995,34.58,0.079,,,,1100.973,,,,,,,,0.0,,1.699,332.37300000000005,426.35549000000003,1163.1760000000002,2.7230000000000003,60.504,2.21,0.079,1160.9660000000001,,2.21,1163.1760000000002,,3.325,,,,2.71283,13.065339999999999,,,35.444,35.444,36.117,36.117,,0.6729999999999999,,41.055,,4.938,,,-1.699,,1.005,21.899,-2.9429999999999983,3.165,-3.633,,,-0.462,,140.515,21.659000000000002,66.416,-59.618,-1.2439999999999998,-14.639000000000001,PNL.L,L,,,,-17.622,,,,4.938,,2.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45100.0,45405.0,45050.0,45300.0,,1596697200,4920,PNL.L,L
